"id","num_orders","num_ordersReduced","num_ordersAugmented"
1384273,1224.222,1101.7998,1346.6442
1130338,84.3529666666667,75.91767,92.7882633333334
1252790,100.5403,90.48627,110.59433
1454949,71.9366333333334,64.74297,79.1302966666667
1195881,106.846633333333,96.1619699999999,117.531296666667
1244857,165.7884,149.20956,182.36724
1134036,151.488133333333,136.33932,166.636946666667
1421711,68.8916333333333,62.00247,75.7807966666667
1325543,142.969833333333,128.67285,157.266816666667
1095715,94.7108333333333,85.23975,104.181916666667
1446388,857.160766666666,771.44469,942.876843333333
1319088,865.112466666666,778.60122,951.623713333333
1446649,281.575966666667,253.41837,309.733563333333
1255825,67.7808,61.00272,74.55888
1406646,30.4239333333333,27.38154,33.4663266666667
1464385,58.2925333333333,52.46328,64.1217866666667
1140455,444.615833333333,400.15425,489.077416666667
1377695,703.2984,632.96856,773.62824
1162780,565.8871,509.29839,622.47581
1408273,155.5766,140.01894,171.13426
1300038,124.453033333333,112.00773,136.898336666667
1207337,157.915266666667,142.12374,173.706793333333
1077235,200.9677,180.87093,221.06447
1408756,318.6982,286.82838,350.56802
1491799,410.4588,369.41292,451.50468
1390594,44.9138666666666,40.42248,49.4052533333333
1007038,44.7591,40.28319,49.23501
1453448,29.8073,26.82657,32.78803
1205643,345.8907,311.30163,380.47977
1188139,439.106933333333,395.19624,483.017626666667
1058780,245.3452,220.81068,269.87972
1498345,97.4224,87.68016,107.16464
1309473,195.445166666667,175.90065,214.989683333333
1076176,102.8466,92.56194,113.13126
1220100,480.774666666667,432.6972,528.852133333333
1314150,409.6159,368.65431,450.57749
1191669,296.931766666667,267.23859,326.624943333333
1205862,334.9521,301.45689,368.44731
1305192,287.006533333333,258.30588,315.707186666666
1145983,122.096033333333,109.88643,134.305636666667
1133342,48.3994,43.55946,53.23934
1412024,67.2179666666667,60.49617,73.9397633333333
1234430,63.6448666666666,57.28038,70.0093533333333
1053634,223.570566666667,201.21351,245.927623333333
1014376,288.985766666667,260.08719,317.884343333333
1452041,218.047266666667,196.24254,239.851993333333
1305031,86.9958666666666,78.29628,95.6954533333333
1447194,82.0756333333333,73.86807,90.2831966666667
1087268,81.8178666666667,73.63608,89.9996533333334
1461768,1243.5372,1119.18348,1367.89092
1024168,199.293633333333,179.36427,219.222996666667
1334533,411.888066666667,370.69926,453.076873333333
1296737,96.7384666666667,87.06462,106.412313333333
1407133,39.5225333333333,35.57028,43.4747866666667
1062484,98.0443000000001,88.2398700000001,107.84873
1022671,73.7093,66.33837,81.08023
1211721,22.347,20.1123,24.5817
1026257,38.3546666666667,34.5192,42.1901333333333
1221066,272.8256,245.54304,300.10816
1202794,517.928133333333,466.13532,569.720946666667
1416723,247.4262,222.68358,272.16882
1401330,14.7361,13.26249,16.20971
1489408,127.7154,114.94386,140.48694
1452181,171.842666666667,154.6584,189.026933333333
1421929,219.841466666667,197.85732,241.825613333333
1084847,37.6800333333334,33.91203,41.4480366666667
1320336,50.4491,45.40419,55.49401
1286910,27.3632666666667,24.62694,30.0995933333333
1464443,48.1562,43.34058,52.97182
1334218,35.8454,32.26086,39.42994
1211291,55.1767,49.65903,60.69437
1294628,27.6047333333333,24.84426,30.3652066666667
1180905,45.4064333333333,40.86579,49.9470766666667
1160861,47.0785333333333,42.37068,51.7863866666667
1408670,300.3229,270.29061,330.35519
1069139,334.0658,300.65922,367.47238
1082763,215.8083,194.22747,237.38913
1464784,359.406166666667,323.46555,395.346783333333
1351878,271.870033333333,244.68303,299.057036666667
1310686,60.3166333333333,54.28497,66.3482966666667
1210002,59.2773333333333,53.3496,65.2050666666667
1152761,51.7396666666667,46.5657,56.9136333333334
1111646,161.211933333333,145.09074,177.333126666667
1015441,200.453833333333,180.40845,220.499216666667
1270649,230.6399,207.57591,253.70389
1049040,101.9934,91.79406,112.19274
1337564,90.3804333333334,81.3423900000001,99.4184766666667
1176480,110.3371,99.30339,121.37081
1354961,1913.05656666667,1721.75091,2104.36222333333
1140272,139.739566666667,125.76561,153.713523333333
1204224,282.927833333333,254.63505,311.220616666667
1044578,41.2283666666667,37.10553,45.3512033333333
1493529,19.6623333333333,17.6961,21.6285666666667
1128363,111.942133333333,100.74792,123.136346666667
1105354,34.3501333333333,30.91512,37.7851466666667
1142156,52.1413333333333,46.9272,57.3554666666667
1295169,31.2995333333333,28.16958,34.4294866666667
1305277,208.681666666667,187.8135,229.549833333333
1390829,375.146566666667,337.63191,412.661223333333
1124512,201.1309,181.01781,221.24399
1054161,16.1722,14.55498,17.78942
1486767,107.1357,96.42213,117.84927
1409057,134.7291,121.25619,148.20201
1214830,182.240466666667,164.01642,200.464513333333
1088743,26.3304333333333,23.69739,28.9634766666666
1443416,33.1575333333333,29.84178,36.4732866666667
1179858,39.8449666666667,35.86047,43.8294633333333
1202928,51.8539,46.66851,57.03929
1178834,30.6793,27.61137,33.74723
1232019,62.9683666666667,56.67153,69.2652033333333
1414904,29.5991333333333,26.63922,32.5590466666667
1007438,73.4412333333333,66.09711,80.7853566666667
1222138,36.8868,33.19812,40.57548
1349810,202.955666666667,182.6601,223.251233333333
1370541,170.801233333333,153.72111,187.881356666667
1417446,147.239833333333,132.51585,161.963816666667
1425834,409.9115,368.92035,450.90265
1021911,333.945633333333,300.55107,367.340196666667
1100790,189.6372,170.67348,208.60092
1154027,69.8222333333333,62.84001,76.8044566666667
1145320,105.227666666667,94.7049,115.750433333333
1108768,233.235466666667,209.91192,256.559013333333
1197778,608.617,547.7553,669.4787
1327740,431.0478,387.94302,474.15258
1441050,82.9634,74.66706,91.25974
1021862,55.0093666666667,49.50843,60.5103033333334
1394751,50.7006,45.63054,55.77066
1327428,2057.38706666667,1851.64836,2263.12577333333
1137638,281.9827,253.78443,310.18097
1007532,976.5192,878.86728,1074.17112
1047794,119.233366666667,107.31003,131.156703333333
1010401,100.1296,90.1166399999999,110.14256
1255792,97.6424666666666,87.8782199999999,107.406713333333
1098488,131.9648,118.76832,145.16128
1158689,340.146266666667,306.13164,374.160893333334
1355724,287.199833333334,258.47985,315.919816666667
1017698,33.3163666666667,29.98473,36.6480033333333
1037024,110.501766666667,99.45159,121.551943333333
1313984,52.5681,47.31129,57.82491
1107034,623.0288,560.72592,685.33168
1329704,640.474133333333,576.42672,704.521546666666
1069435,221.0505,198.94545,243.15555
1066432,81.1262333333333,73.01361,89.2388566666666
1266557,71.2226666666667,64.1004,78.3449333333333
1168203,141.2706,127.14354,155.39766
1137040,212.500533333333,191.25048,233.750586666667
1173632,207.596933333333,186.83724,228.356626666667
1312163,53.6508,48.28572,59.01588
1228377,51.8696666666667,46.6827,57.0566333333334
1281640,57.7016333333334,51.93147,63.4717966666667
1420267,198.325766666667,178.49319,218.158343333333
1044984,147.061066666667,132.35496,161.767173333333
1389581,231.3629,208.22661,254.49919
1427116,93.2993333333333,83.9694,102.629266666667
1070522,211.778833333333,190.60095,232.956716666667
1066826,133.876133333333,120.48852,147.263746666667
1335399,498.718833333333,448.84695,548.590716666667
1052262,333.376033333333,300.03843,366.713636666667
1058953,142.071066666667,127.86396,156.278173333333
1300150,88.2900333333333,79.46103,97.1190366666666
1474476,105.271266666667,94.74414,115.798393333333
1068378,46.2652666666667,41.63874,50.8917933333333
1078602,56.4485666666667,50.80371,62.0934233333333
1048840,16.3011,14.67099,17.93121
1111109,199.3932,179.45388,219.33252
1376356,379.878466666667,341.89062,417.866313333334
1152106,117.106433333333,105.39579,128.817076666667
1055398,155.7352,140.16168,171.30872
1474008,180.532933333333,162.47964,198.586226666667
1495048,155.501966666667,139.95177,171.052163333333
1183152,1535.24963333333,1381.72467,1688.77459666667
1177025,221.174533333333,199.05708,243.291986666667
1495955,92.9071666666667,83.61645,102.197883333333
1430035,19.6002333333333,17.64021,21.5602566666667
1130885,20.3389333333333,18.30504,22.3728266666667
1123031,18.4870333333333,16.63833,20.3357366666667
1317079,175.536566666667,157.98291,193.090223333333
1124690,350.7925,315.71325,385.87175
1181485,189.713933333333,170.74254,208.685326666667
1423816,111.781666666667,100.6035,122.959833333333
1353087,114.236666666667,102.813,125.660333333333
1014478,118.616966666667,106.75527,130.478663333333
1057620,20.7373666666667,18.66363,22.8111033333333
1008257,18.6935666666667,16.82421,20.5629233333333
1333761,23.3367,21.00303,25.67037
1003271,29.5215333333333,26.56938,32.4736866666667
1252700,25.4093,22.86837,27.95023
1191895,436.077466666667,392.46972,479.685213333333
1041442,469.834766666667,422.85129,516.818243333333
1186584,175.991233333333,158.39211,193.590356666667
1465438,385.076366666667,346.56873,423.584003333333
1383578,186.4617,167.81553,205.10787
1190534,75.0721,67.56489,82.5793100000001
1439659,35.9465,32.35185,39.54115
1078212,89.9651,80.96859,98.9616100000001
1278947,49.6749666666667,44.70747,54.6424633333334
1167627,164.623066666667,148.16076,181.085373333333
1026880,297.6485,267.88365,327.41335
1405756,205.956466666667,185.36082,226.552113333333
1131842,90.7367666666666,81.66309,99.8104433333333
1246946,106.146933333333,95.53224,116.761626666667
1293553,61.021,54.9189,67.1231
1168641,954.7259,859.25331,1050.19849
1205504,153.4334,138.09006,168.77674
1113528,180.0385,162.03465,198.04235
1050543,30.9902666666667,27.89124,34.0892933333334
1030912,26.5780666666667,23.92026,29.2358733333333
1143714,33.2491333333333,29.92422,36.5740466666667
1300935,31.8828666666667,28.69458,35.0711533333333
1081036,105.8445,95.26005,116.42895
1208459,152.235233333333,137.01171,167.458756666667
1373869,75.7746,68.19714,83.35206
1453860,13.9566333333333,12.56097,15.3522966666667
1423957,64.4061,57.96549,70.84671
1158140,98.5241333333332,88.6717199999999,108.376546666667
1326657,84.7566666666667,76.281,93.2323333333333
1190765,21.2946,19.16514,23.42406
1391378,30.7766,27.69894,33.85426
1207357,41.2090666666667,37.08816,45.3299733333334
1148002,17.4974,15.74766,19.24714
1401836,42.2313666666667,38.00823,46.4545033333334
1202765,40.7652333333333,36.68871,44.8417566666667
1244907,162.058766666667,145.85289,178.264643333333
1445987,221.358566666667,199.22271,243.494423333333
1323180,98.7153333333333,88.8438,108.586866666667
1160970,1137.38646666667,1023.64782,1251.12511333333
1216036,352.802333333333,317.5221,388.082566666667
1184723,293.802233333333,264.42201,323.182456666667
1439245,36.9331333333333,33.23982,40.6264466666667
1291779,79.8498666666667,71.86488,87.8348533333334
1217287,63.6851666666667,57.31665,70.0536833333334
1053057,457.6945,411.92505,503.46395
1306863,583.1374,524.82366,641.45114
1250601,924.400866666666,831.96078,1016.84095333333
1295532,160.772066666667,144.69486,176.849273333333
1128300,152.930266666667,137.63724,168.223293333333
1050487,214.212566666667,192.79131,235.633823333333
1214188,3827.17873333333,3444.46086,4209.89660666666
1087693,386.1869,347.56821,424.80559
1150054,573.0014,515.70126,630.30154
1218017,37.7482333333333,33.97341,41.5230566666667
1235705,41.7684,37.59156,45.94524
1041777,34.9338666666667,31.44048,38.4272533333333
1246532,39.9565666666667,35.96091,43.9522233333334
1366360,42.6968333333333,38.42715,46.9665166666666
1439838,21.7761333333333,19.59852,23.9537466666667
1357905,50.6503333333334,45.5853,55.7153666666667
1274256,33.8088666666667,30.42798,37.1897533333333
1181159,467.109033333333,420.39813,513.819936666667
1451702,344.812066666667,310.33086,379.293273333333
1327497,118.2475,106.42275,130.07225
1475694,19.3045,17.37405,21.23495
1487694,218.022333333333,196.2201,239.824566666667
1100972,236.529366666667,212.87643,260.182303333333
1387906,242.574733333333,218.31726,266.832206666667
1282871,116.831366666667,105.14823,128.514503333333
1448426,101.9584,91.76256,112.15424
1444966,77.9362666666667,70.14264,85.7298933333334
1061560,78.4890333333334,70.64013,86.3379366666667
1369299,162.270733333333,146.04366,178.497806666667
1000595,243.897166666667,219.50745,268.286883333333
1151124,49.5353333333333,44.5818,54.4888666666666
1476914,38.8317,34.94853,42.71487
1322287,180.346433333333,162.31179,198.381076666667
1091082,151.428066666667,136.28526,166.570873333333
1459424,69.1247666666666,62.21229,76.0372433333333
1026523,44.7300333333333,40.25703,49.2030366666667
1432230,81.202,73.0818,89.3222
1387685,28.16,25.344,30.976
1014083,246.021666666667,221.4195,270.623833333333
1425330,238.6102,214.74918,262.47122
1393199,260.8666,234.77994,286.95326
1323969,719.997533333333,647.99778,791.997286666667
1064394,335.849433333333,302.26449,369.434376666667
1024275,139.7626,125.78634,153.73886
1284858,28.5272666666667,25.67454,31.3799933333333
1421003,73.7514333333333,66.37629,81.1265766666667
1149871,48.8346,43.95114,53.71806
1009777,446.4534,401.80806,491.09874
1405071,410.134633333333,369.12117,451.148096666667
1421744,298.656666666667,268.791,328.522333333333
1054235,152.447,137.2023,167.6917
1244369,186.980366666667,168.28233,205.678403333333
1152361,232.727066666667,209.45436,255.999773333333
1314817,2178.75523333333,1960.87971,2396.63075666667
1429669,391.209266666667,352.08834,430.330193333333
1401368,449.025566666667,404.12301,493.928123333333
1043714,25.7947,23.21523,28.37417
1247275,27.7159,24.94431,30.48749
1091285,22.3519,20.11671,24.58709
1400124,26.3953,23.75577,29.03483
1173609,27.218,24.4962,29.9398
1345228,420.427633333333,378.38487,462.470396666667
1361907,621.5931,559.43379,683.75241
1133091,246.9643,222.26787,271.66073
1044810,16.2575333333333,14.63178,17.8832866666667
1038293,17.8141666666667,16.03275,19.5955833333333
1221090,72.2303333333334,65.0073,79.4533666666667
1371163,65.2744333333333,58.74699,71.8018766666666
1399552,89.4559666666667,80.51037,98.4015633333333
1455533,39.7021,35.73189,43.67231
1155624,31.5552,28.39968,34.71072
1323328,38.5964333333333,34.73679,42.4560766666667
1447191,127.704233333333,114.93381,140.474656666667
1319741,165.815533333333,149.23398,182.397086666667
1494451,294.810366666667,265.32933,324.291403333333
1401467,28.9723,26.07507,31.86953
1087090,43.3537666666667,39.01839,47.6891433333333
1492694,60.1588,54.14292,66.17468
1314434,33.9561,30.56049,37.35171
1396061,24.7480666666667,22.27326,27.2228733333333
1286769,48.6830666666667,43.81476,53.5513733333333
1308591,24.4394,21.99546,26.88334
1420711,387.655733333334,348.89016,426.421306666667
1056161,358.631366666667,322.76823,394.494503333333
1263433,434.325766666667,390.89319,477.758343333334
1321298,274.751866666667,247.27668,302.227053333333
1414498,237.447733333333,213.70296,261.192506666667
1380619,90.6384,81.57456,99.70224
1398482,26.1507333333333,23.53566,28.7658066666667
1098955,56.9077333333333,51.21696,62.5985066666667
1115387,50.2424,45.21816,55.26664
1282341,217.000233333333,195.30021,238.700256666667
1466509,203.103766666667,182.79339,223.414143333333
1104312,263.187766666667,236.86899,289.506543333333
1083401,52.8009333333334,47.52084,58.0810266666667
1361200,56.5643666666667,50.90793,62.2208033333333
1332402,70.8871333333334,63.79842,77.9758466666667
1400131,3034.8654,2731.37886,3338.35194
1457605,200.187933333333,180.16914,220.206726666667
1156399,586.0143,527.41287,644.61573
1187229,73.6493666666667,66.28443,81.0143033333334
1168000,70.1402,63.12618,77.15422
1136500,57.8520333333333,52.06683,63.6372366666666
1477445,88.9384666666666,80.04462,97.8323133333333
1185418,143.7059,129.33531,158.07649
1379297,187.296966666667,168.56727,206.026663333334
1290975,34.3476666666667,30.9129,37.7824333333333
1195673,73.2555333333334,65.92998,80.5810866666667
1107763,328.1652,295.34868,360.98172
1220364,396.2994,356.66946,435.92934
1133018,230.749866666667,207.67488,253.824853333334
1281020,37.7408,33.96672,41.51488
1168545,24.2973666666667,21.86763,26.7271033333333
1295957,28.3431,25.50879,31.17741
1285908,99.9551666666667,89.95965,109.950683333333
1147387,112.7293,101.45637,124.00223
