"id","num_orders"
1140803,57.65172
1026912,388.51131
1455331,241.86666
1156368,156.07023
1224254,51.07221
1423832,95.63826
1432432,83.02968
1218398,387.33447
1189072,283.89114
1349200,315.70344
1210564,703.33332
1306324,340.54161
1246324,322.06233
1007274,40.22526
1416495,82.48191
1482738,35.89095
1112624,308.61108
1071982,495.24993
1007464,317.088
1032604,155.04804
1373185,200.80635
1491158,136.72125
1185291,2597.67435
1364764,248.04699
1193094,453.9903
1386568,65.55864
1204718,60.39084
1412333,41.61585
1371558,58.9071
1107600,120.48888
1413888,140.83668
1427250,18.52242
1044881,58.78896
1332733,35.77779
1325149,306.94758
1286591,443.22135
1066069,210.249
1274735,30.40038
1471120,36.62547
1252651,122.94039
1477762,151.77651
1331846,147.00912
1368853,61.06692
1309782,57.8163
1105042,63.48162
1099051,165.31731
1294198,44.34009
1204789,229.61253
1341777,30.62526
1455309,62.02011
1433285,274.60068
1012505,369.11295
1104929,173.8839
1114635,289.64307
1084924,325.39587
1157371,117.52248
1190987,50.19594
1041636,75.7443
1089516,28.97286
1020854,243.42279
1307783,293.83989
1201333,244.86573
1462723,111.05085
1110181,163.85604
1165740,165.01131
1398485,2090.68041
1071026,250.4835
1183503,343.84143
1215898,76.5624
1052604,57.50811
1239988,99.05178
1363046,40.65561
1337424,139.34535
1015074,90.42267
1221444,43.54542
1113063,31.50525
1154806,47.9930699999999
1109703,353.30955
1021912,625.09029
1298180,280.35189
1384906,23.97213
1308789,16.39131
1427380,179.25288
1210445,230.06361
1377696,244.24098
1041733,46.92156
1458994,34.81626
1455799,29.99802
1341588,57.71559
1034394,45.01074
1396890,128.14101
1429960,41.12733
1267932,97.2846899999999
1211830,40.52679
1272619,398.65863
1095155,397.8129
1260998,164.77836
1446344,2436.17505
1113545,1272.24885
1165254,612.11271
1035393,97.12494
1190535,183.44295
1135656,96.2208
1387179,783.66672
1016058,905.074229999999
1213128,1574.20626
1498348,92.53371
1037275,114.97365
1306497,220.29474
1173215,4742.45682
1313071,827.57886
1243501,1590.11616
1181479,241.93362
1251517,247.95702
1019878,138.75909
1179192,233.35275
1395274,406.94712
1323008,125.39286
1277683,55.78635
1348796,135.23607
1357767,67.34016
1261781,924.97851
1317465,1029.07971
1404060,357.17376
1067530,96.69798
1441892,55.71273
1188240,403.13796
1223568,418.38669
1477410,520.14807
1341241,190.0644
1084874,183.77169
1176180,168.92622
1350329,189.17559
1172618,211.80414
1449340,601.88013
1377191,88.9665000000001
1478466,126.22353
1412159,106.50333
1415286,887.76402
1496971,479.1576
1429780,353.013
1018985,112.92531
1463282,227.89491
1228365,111.10635
1078001,375.60627
1097877,408.55227
1145821,326.60559
1168967,718.07067
1102821,365.30055
1440816,192.20856
1307971,36.56445
1480181,79.3515
1398113,45.70614
1481125,468.57855
1238037,102.12021
1302813,127.71117
1157998,186.4218
1100814,2284.94214
1414249,242.51625
1064239,398.93736
1239602,24.03438
1364760,46.17717
1087470,54.61197
1122068,24.15414
1101824,35.75283
1318121,37.03725
1459062,399.85047
1150712,296.26398
1097552,108.23829
1335537,368.05881
1233535,522.58239
1253969,32.51322
1042781,39.18096
1153942,64.26276
1087640,97.47186
1479828,163.2798
1140662,47.70006
1411918,46.8525
1149789,37.65435
1359316,145.10535
1312063,98.0690999999999
1272016,72.0315
1140449,67.16103
1043355,69.42735
1025691,56.53992
1224186,112.46817
1426162,124.15431
1048220,133.06767
1025558,1739.00109
1047097,658.86102
1422931,455.93781
1471480,104.57859
1415987,209.51607
1079860,122.80281
1351993,839.92035
1461917,941.54205
1148180,1139.9331
1196301,139.69227
1093029,115.50765
1045723,247.94937
1395446,4409.42025
1231823,664.12302
1218303,1100.78727
1221218,75.91767
1208015,92.97651
1395932,62.19687
1133957,147.73458
1120215,182.26986
1061156,92.41794
1038221,60.81663
1362836,128.55816
1297712,91.82571
1061253,626.41587
1400730,764.32716
1123458,214.41084
1166811,41.89893
1016126,33.15573
1261795,45.34554
1139004,479.72961
1207970,610.42953
1006063,510.07953
1201464,140.01894
1469353,117.22224
1237384,124.0881
1205460,179.95986
1184746,286.82838
1051349,370.45896
1309800,64.59477
1191930,49.61721
1482127,82.81752
1255449,322.06464
1134444,400.79757
1198260,222.2151
1461834,76.73142
1440765,166.04211
1272010,92.56194
1251272,437.58621
1062635,368.65431
1316515,259.45548
1215917,302.49753
1095872,239.22618
1329014,116.06925
1425452,26.41467
1187938,86.1377099999999
1023244,43.31484
1175478,187.55076
1126925,256.28436
1398366,192.5826
1152312,65.04522
1363630,77.01717
1221495,71.67342
1058161,2149.36554
1049337,227.91792
1227943,392.31534
1224486,86.95428
1304927,48.39084
1011053,46.59819
1286223,80.3711700000001
1283181,77.4723600000001
1067400,24.16698
1441563,39.8631
1418704,21.40482
1000531,260.97252
1044876,482.04876
1370466,222.68688
1174805,114.94386
1488970,154.6584
1305781,198.48738
1009743,45.71682
1029249,43.24782
1347941,28.59912
1493775,47.15343
1419171,31.86126
1301631,40.53843
1434397,39.44436
1320423,277.68096
1125818,288.28887
1491444,247.5546
1440692,326.56458
1143262,159.19395
1429564,60.918
1403272,41.33937
1336168,38.76633
1103794,22.45605
1100366,144.65322
1231147,261.20184
1318939,219.3174
1323615,93.5871
1400460,97.11336
1267608,98.40216
1254236,1721.31585
1493015,102.26385
1397681,251.69163
1432364,37.10553
1147010,84.57246
1450106,30.91512
1301647,50.88174
1398942,25.82121
1468483,196.71579
1390931,344.36217
1209189,181.81917
1488426,95.79279
1225360,119.3769
1240032,149.42115
1350236,29.8425
1223002,38.72016
1302037,29.0604
1087910,43.46088
1268663,22.07316
1320986,63.25473
1446108,43.45272
1233956,182.38323
1175659,153.72111
1400458,132.51585
1105463,345.14709
1251776,288.85026
1479035,161.69223
1313337,67.19322
1227743,94.46727
1210597,65.69067
1081595,167.4006
1451525,537.8031
1180851,358.41885
1144575,78.2960400000001
1219773,26.24088
1393045,54.41475
1212895,2430.39453
1037638,300.24222
1207482,890.49645
1372137,107.31003
1374959,90.1157399999999
1378330,87.8273699999999
1359565,141.7281
1321731,306.13164
1215039,259.50723
1489247,34.5513
1176682,99.45159
1388982,548.08299
1020188,571.00365
1255737,197.99496
1473804,48.50109
1015629,127.37829
1461366,187.6431
1331567,185.08755
1132288,47.9811
1387910,46.84626
1273491,52.34364
1262326,183.47097
1346952,137.44125
1174172,226.89966
1215881,77.22711
1033219,193.95771
1041770,115.53726
1218567,448.84695
1402114,301.33647
1276377,148.7178
1231259,79.62123
1049402,94.57074
1431933,41.3076
1002726,29.37342
1432281,35.01813
1294224,27.69501
1049747,184.55832
1402031,386.23497
1099823,105.46431
1333295,128.12016
1233979,138.11841
1255867,147.19584
1204185,1377.36249
1157387,174.81927
1061848,138.84399
1282758,171.62931
1084106,361.10604
1387632,122.36259
1404581,99.52986
1399873,102.45327
1469693,107.74152
1312840,30.14616
1367681,22.06245
1287575,20.41053
1158242,20.89413
1042443,32.85846
1445581,49.58877
1446321,320.19474
1080016,427.96311
1456847,199.60083
1035890,350.00964
1482218,167.86671
1011587,68.28204
1075257,77.52132
1388606,47.45937
1294557,149.12586
1144032,269.06349
1352556,159.22005
1379192,93.38745
1147337,95.44596
1059909,54.01374
1499828,861.48483
1128779,149.06244
1356527,149.79837
1144794,29.24868
1493213,26.12352
1474599,15.37587
1471305,29.92422
1230194,107.45466
1278981,129.88113
1424334,49.59426
1132799,57.71304
1167044,89.5156499999999
1478019,76.48326
1271271,19.09119
1290510,27.69894
1049307,39.60768
1238277,18.11841
1266690,42.4833
1199433,37.49142
1088470,145.85289
1324588,199.69536
1060321,88.20396
1310566,1022.68191
1225001,317.5221
1226502,299.10777
1287196,33.88077
1071387,63.0957
1328779,436.35861
1031721,497.45013
1388615,866.33025
1314481,123.49119
1108889,136.38531
1300350,219.37134
1358310,3470.54889
1356066,347.56821
1431400,517.07118
1311218,33.45144
1182403,42.32307
1116567,40.37958
1377731,29.58498
1167940,35.96091
1302524,37.47729
1169331,37.68153
1359107,57.47613
1085144,417.14553
1028427,279.21912
1021678,117.04137
1476370,17.37405
1371620,192.93429
1062346,193.35312
1049778,217.96752
1222112,96.87618
1028218,97.38222
1102147,81.69525
1033765,69.98598
1398637,146.16591
1424899,220.89906
1003967,45.18456
1216755,41.07
1382848,163.16889
1006636,133.65654
1255187,68.99859
1002825,50.7618
1432434,73.47465
1458669,25.17738
1136618,221.60994
1298435,215.24004
1017459,233.52723
1480827,635.27826
1299518,334.29237
1176115,123.2901
1215512,24.99915
1356082,62.57925
1133587,55.16499
1386654,395.28966
1123716,364.03782
1109478,260.27409
1438311,133.45248
1114154,215.61321
1150037,271.86045
1066068,1957.60287
1351758,339.14463
1435257,414.61356
1112290,23.32152
1402527,18.14031
1443517,25.2615
1020688,24.94227
1113888,363.9189
1307127,594.19416
1497480,255.783
1451868,25.64754
1252788,74.6225400000001
1408863,59.17281
1208940,79.7559
1466302,26.31099
1303316,25.46091
1158006,41.06874
1384034,114.13542
1309594,148.57041
1346198,266.40498
1352497,29.20572
1362391,42.15798
1027892,62.35323
1418720,31.70262
1310185,42.71328
1445820,21.4287
1050364,354.34689
1249726,363.38145
1337606,419.40174
1475476,271.78599
1453888,216.33516
1305515,81.57456
1140432,48.67998
1239456,35.3967
1070446,164.40825
1119188,284.31738
1218581,216.86256
1370288,55.29303
1375139,49.64571
1031326,38.0046
1405867,2704.98486
1028118,218.71404
1044889,538.3881
1481854,66.17985
1373268,62.7213
1246191,51.35361
1469635,59.88771
1141599,111.28749
1206791,156.4872
1227566,66.76446
1176711,57.36093
1071025,293.94852
1098869,362.45649
1134748,207.10599
1431191,30.01077
1321009,20.55816
1014062,93.40107
1296580,103.41264
1286715,158.42775
1281292,43.66428
1172572,48.1179
1374201,106.77258
1263233,65.04762
1481851,149.12352
1245821,49.57851
1330516,69.45552
1321932,57.79926
1237549,284.78478
1146827,350.67612
1457955,83.20719
1084735,523.10388
1372396,473.85957
1496028,198.40092
1296951,23.57481
1118153,70.03674
1402941,258.72942
1484875,450.9654
1198850,413.20794
1283683,168.51294
1356046,114.27486
1224330,109.03884
1090698,2960.56389
1295691,251.82006
1292802,515.86713
1475126,91.3545
1429767,81.74628
1020680,77.97399
1356602,152.07312
1199633,175.47282
1217087,25.72119
1033763,65.70639
1150992,28.93677
1014413,415.37283
1327452,456.99186
1319045,302.50908
1051015,17.49363
1243278,34.99215
1285602,22.19133
1019836,153.15276
1352515,164.08716
1282703,305.01645
1394147,88.4328599999999
1376159,54.76353
1025888,80.34687
1318041,117.41916
1391652,71.30982
1486220,151.26144
1360701,32.35965
1270031,72.0306
1438003,37.68744
1120877,244.68777
1489926,299.59806
1459041,275.54742
1263948,193.23726
1401658,118.1694
1016096,54.23547
1414784,35.42502
1135055,43.21953
1165756,117.16392
1029652,145.74681
1176747,210.60273
1297987,82.6887
1360564,74.38695
1353409,969.41742
1055062,94.17999
1331601,188.23002
1400538,24.86397
1272139,133.76454
1121842,61.14117
1089929,19.21194
1350289,17.16651
1300844,178.82913
1083292,228.11829
1360072,216.28509
1021981,15.4392
1372749,16.19025
1474101,125.18931
1380886,81.00795
1197547,174.96189
1185551,28.21398
1493218,17.57178
1429824,29.13075
1095993,16.14843
1196527,178.18254
1012703,172.57986
1379033,73.50333
1491023,1289.12352
1171211,698.39625
1233401,602.02755
1322706,53.06229
1402535,63.15717
1417777,48.99165
1433797,427.4448
1176726,416.54211
1110072,792.31038
1319585,90.5480999999999
1069064,51.33516
1422708,165.76698
1117036,2853.2343
1144316,388.00626
1337096,767.13423
1110407,109.82871
1031522,111.18126
1210516,170.2182
1282552,146.28027
1103032,126.88017
1134238,42.80304
1173143,63.29796
1460062,49.70556
1289857,538.95714
1081483,508.16442
1293946,212.35254
1169768,47.4423
1019604,32.83914
1373197,31.59633
1057638,242.43411
1061420,201.96816
1010307,198.99129
1424009,104.31972
1143977,85.1011200000001
1484953,36.4212
1461892,61.47705
1260223,184.50294
1235435,280.97553
1054157,89.00727
1080254,36.22014
1156508,56.98377
1270266,252.98079
1207528,328.9857
1091118,275.51187
1476847,130.02039
1136234,95.07324
1233036,55.404
1238986,185.16501
1325999,248.40129
1456063,262.26267
1222185,947.14926
1000914,435.51039
1391457,298.14348
1154903,93.80892
1282451,55.23807
1153827,44.457
1203036,552.34905
1359060,714.5616
1102552,739.16802
1482823,202.69482
1308925,273.76842
1062083,305.89887
1381272,4667.54214
1304391,416.89449
1366625,711.84594
1486675,54.99816
1467660,58.39215
1417238,25.45881
1265645,25.5519
1307235,65.47236
1116488,25.86627
1056319,517.09002
1320396,291.2994
1057904,149.58567
1313695,17.59536
1363498,79.92387
1196056,71.45529
1142410,78.51471
1448722,104.18388
1399814,65.29914
1234686,59.75103
1031013,165.37881
1237510,164.96844
1454059,198.82899
1228616,35.11785
1140133,39.42756
1175672,31.05519
1142843,115.0098
1485113,212.80821
1385344,129.93012
1119550,25.70793
1199984,56.6145
1496575,23.33526
1009225,201.10401
1049774,222.20337
1340348,289.79028
1125502,672.244709999999
1465520,695.81556
1113406,345.25065
1162490,65.03601
1139260,67.4094
1252295,23.63784
1306567,216.80019
1165362,395.64558
1207409,349.21944
1269716,156.63228
1270504,153.28329
1277434,163.99008
1178206,2428.83228
1264587,231.97674
1114439,533.36361
1375688,87.41415
1277972,75.1665
1217436,65.55579
1174466,134.14617
1114608,206.97129
1293797,166.09914
1317154,18.28779
1240320,74.6257799999999
1413250,30.80904
1299662,424.33212
1161052,641.85666
1381124,279.93006
1337395,135.58398
1330452,193.03188
1183080,295.58523
1116990,84.87654
1024218,76.98591
1187068,68.99217
1321905,112.13856
1321815,43.90647
1022883,124.91076
1112746,60.83133
1499105,78.50445
1303623,53.82105
1362036,269.5554
1300135,214.72653
1388988,159.71934
1128508,175.42209
1443272,216.30975
1293085,82.3281
1456990,39.75009
1331381,36.8046
1264789,30.89229
1474583,153.11691
1117604,238.6764
1211899,309.12018
1308012,110.77173
1068633,89.55873
1312066,157.45848
1162592,1400.31918
1202168,211.42461
1251786,203.94996
1444312,36.6642
1349255,38.01612
1140050,26.21223
1289787,25.90146
1491526,224.52531
1487137,451.81374
1071687,166.905
1300579,116.89314
1171591,198.59124
1055337,171.88698
1473987,39.70968
1399761,36.60816
1274564,31.6722
1269004,53.94306
1110962,53.29941
1227656,35.27709
1419068,54.06252
1463873,21.50805
1402030,298.19319
1146461,380.10861
1309768,183.01098
1024879,62.02539
1195370,37.89303
1432323,91.25427
1192832,22.69155
1139374,56.86251
1251873,123.32034
1425548,59.85048
1420456,134.23062
1386849,137.46345
1367988,413.7522
1426570,86.46168
1489321,109.58007
1205477,13.34106
1173914,12.888
1160894,67.39149
1168852,261.37794
1113928,86.1099
1222271,14.24712
1425594,149.44425
1116633,170.46528
1043673,192.27447
1139943,12.70122
1222855,194.32275
1231529,112.0413
1361358,119.57271
1347690,710.13906
1325444,253.12695
1118472,217.2945
1269724,50.91402
1084827,84.81783
1185867,29.21442
1197167,289.66158
1499035,366.34401
1131544,499.67604
1251976,54.27285
1315178,89.1037799999999
1261856,1665.14484
1263106,194.75349
1463681,430.35108
1227492,39.62376
1361780,37.48881
1478158,26.71728
1115766,59.84046
1473259,124.64685
1211035,55.52529
1223903,27.11853
1438832,26.21406
1481698,214.35903
1177597,299.59878
1155127,120.83151
1244735,39.23355
1433866,228.85668
1278599,181.73358
1395217,227.49252
1033551,102.08697
1415100,62.27859
1156808,76.60062
1151999,72.42507
1263309,120.04281
1172110,213.18918
1360848,44.05221
1225582,36.82044
1238226,33.85896
1221492,158.8083
1227242,102.96627
1339516,85.05249
1486528,46.1655
1100757,56.71947
1410218,44.33019
1132798,117.85551
1381030,131.13861
1292348,145.11483
1263998,428.09691
1171030,236.3022
1096804,169.87575
1450673,20.3568
1414571,31.39869
1017270,145.37097
1060387,218.24619
1242119,232.70451
1452755,46.98882
1403191,40.47513
1048938,99.36444
1210751,1603.95228
1189297,170.06121
1164305,307.09398
1111577,120.86409
1041201,108.44985
1286442,74.7708
1245747,53.17014
1050380,128.40009
1276162,129.66429
1088612,43.63089
1245639,27.58809
1133040,31.94853
1353005,366.63309
1482150,358.7661
1001037,210.64359
1259996,15.55089
1304546,68.12211
1032834,111.72294
1255320,136.1352
1245004,49.96059
1197587,44.11101
1197492,54.40158
1454073,101.7114
1190207,83.04291
1092532,145.98747
1138143,39.8952
1321540,77.63097
1297442,271.64856
1136775,151.90164
1352852,71.58183
1138673,1440.03603
1175473,1052.6589
1325558,681.54375
1301604,59.38149
1339781,138.60447
1495463,90.74898
1362178,659.60673
1025247,721.17705
1445468,832.84287
1435668,97.2072300000001
1121782,98.5188
1355617,215.80596
1258300,5787.08442
1495420,479.91006
1188205,1208.19939
1261755,86.19981
1205071,67.95375
1192336,53.07126
1468731,91.17345
1005332,192.18027
1065783,120.19512
1201129,35.83881
1380060,134.53938
1483696,51.35916
1047140,661.72824
1277215,833.06544
1490233,223.74192
1088986,39.71895
1301668,439.50222
1036327,493.43127
1290673,450.88188
1316201,119.69991
1179480,131.59917
1387257,114.56403
1450663,70.91304
1392222,131.95725
1203171,369.41439
1450107,55.54227
1053905,47.13393
1461034,43.62873
1439454,271.50219
1424299,368.3907
1287364,204.91968
1127484,74.44698
1436002,134.11185
1038852,103.31511
1173767,240.16005
1154170,287.1918
1316352,247.46268
1271542,98.367
1104690,119.70579
1403213,41.9280299999999
1115564,19.47093
1019496,82.61187
1266012,39.38643
1314952,161.60586
1294366,203.40024
1420814,120.93291
1240207,51.39699
1079149,73.35975
1017146,65.15382
1203613,2189.21895
1107845,156.32688
1143676,182.71203
1103583,18.29142
1145942,16.75209
1148385,40.76619
1156704,19.14243
1026147,143.27142
1287164,684.36507
1116620,254.96535
1325619,13.03587
1421430,152.65731
1061575,187.74855
1337054,132.56127
1316677,49.78137
1167018,23.95893
1314631,113.85336
1492637,73.12617
1061472,483.89049
1066515,451.77459
1000237,200.33775
1095601,692.71518
1251129,481.45329
1193459,242.54664
1352845,25.52418
1394938,55.45581
1107553,40.61763
1413805,435.86067
1458659,577.8744
1441231,89.0331
1162420,121.55832
1271507,186.21294
1413046,2457.10545
1089623,268.47573
1491051,494.11242
1490279,26.14824
1194113,23.47182
1124427,40.38588
1487219,78.7344600000001
1350558,49.25835
