"id","num_orders"
1355831,507.32865
1229607,190.75626
1024231,46.90053
1422466,51.56778
1019692,59.14368
1147960,203.66319
1141538,435.22653
1192636,298.5519
1132306,58.83261
1012579,82.25145
1487597,108.6114
1215768,1708.08432
1167114,221.24169
1400723,314.30817
1131155,82.15455
1414406,50.9997
1142151,65.67438
1487225,101.58156
1283463,135.69573
1288211,26.53026
1128357,55.7181
1486357,36.0039
1181613,183.8445
1207158,461.47515
1299660,188.57409
1197131,20.10741
1353028,106.8459
1163155,114.84861
1350709,195.62121
1047803,52.82526
1142607,26.91603
1033302,51.34443
1163208,45.70821
1175785,50.60124
1423338,23.14398
1016568,51.49338
1230330,29.54493
1295838,264.94755
1119772,191.87337
1197288,146.60112
1219813,513.50553
1318602,538.41252
1400997,249.08058
1433070,34.98951
1356467,50.11563
1318405,195.02835
1466874,272.9517
1295357,316.70115
1451900,55.91142
1365341,72.22341
1389595,123.98055
1216659,1573.0416
1268473,174.31335
1447721,276.80814
1157530,61.78098
1089354,33.36222
1326527,39.01554
1286263,76.71603
1029236,76.32324
1231939,17.11533
1404957,361.47411
1402826,445.71324
1287087,186.91671
1017068,23.24118
1239986,24.86994
1307258,123.98355
1322625,108.33993
1416019,196.55646
1046847,89.51745
1032701,36.5505
1225413,42.69747
1132323,119.96421
1323329,39.37416
1209830,76.2117
1350253,31.45173
1143492,60.37956
1141019,29.58762
1268488,281.61258
1233276,299.50467
1472372,178.03467
1063733,1260.51759
1446675,300.14337
1057481,202.30791
1028109,46.83048
1329141,41.43468
1312387,14.80968
1352064,261.58569
1268228,476.31264
1140303,216.52488
1319989,185.48817
1394657,167.58369
1393896,133.21482
1267353,2099.83782
1029101,134.1753
1262550,397.00338
1251730,28.82373
1486591,71.90553
1222358,51.00414
1063345,21.42909
1296889,52.12836
1154617,226.58148
1187479,292.48152
1499223,123.73479
1391288,26.8974
1033467,17.35188
1378120,81.43596
1287261,153.17952
1217809,46.10703
1325393,40.06302
1343891,23.8611
1210472,155.75925
1309837,41.99805
1390277,132.02964
1022178,48.92904
1474573,37.46847
1272062,33.01476
1075073,245.9151
1454012,255.51879
1227062,146.63607
1079468,707.92584
1403541,236.15739
1254725,131.31033
1135823,42.78828
1490445,27.25401
1161508,228.27054
1476081,317.14731
1045776,269.16045
1134987,70.82607
1401506,73.7655300000001
1203109,69.30162
1056516,2202.27897
1487939,149.28507
1485109,323.72094
1164762,59.00808
1065210,44.62065
1470954,20.63853
1444536,72.38283
1444755,98.84847
1456322,15.86265
1402952,33.44334
1242193,170.52333
1026845,291.86739
1253204,115.26087
1487989,16.67196
1134018,45.8052
1345822,26.08386
1014740,78.40929
1046854,117.62028
1210558,108.34281
1457667,32.4945
1343162,50.85927
1223574,39.94632
1179183,42.93279
1421002,104.78463
1409616,20.64228
1491544,33.99639
1062528,201.82329
1210468,174.1269
1466579,154.38819
1059783,629.73918
1460743,330.55566
1460017,271.20576
1467327,49.21863
1091205,72.20277
1056109,57.60072
1215047,366.95889
1213087,371.10369
1023914,449.80905
1049845,138.75504
1021726,142.62345
1223966,195.25053
1413792,1745.31858
1257509,217.01232
1066223,368.0016
1055416,16.80966
1489756,21.26235
1030594,26.22015
1084257,44.0208
1036557,26.97045
1180163,368.2035
1380749,291.83361
1088323,22.18332
1324777,144.31671
1170030,199.25886
1401627,72.0420000000001
1267384,50.34516
1199397,79.81815
1146124,54.29514
1152672,120.56742
1134544,122.31345
1226475,30.88824
1234331,47.86296
1086225,61.73607
1492680,26.51637
1089189,36.95619
1457759,54.18645
1236743,25.45851
1129872,209.60142
1115861,215.18088
1116704,175.33422
1062279,505.45887
1468754,266.56425
1372525,193.27122
1348154,37.19769
1388227,43.81152
1126089,42.62949
1353592,224.70579
1326067,342.72564
1454911,401.79006
1250867,84.06525
1235646,102.54819
1437300,148.91112
1200882,1679.22915
1073879,192.99873
1485355,311.90745
1035490,28.98537
1251697,48.03114
1057610,42.7314
1277966,32.20017
1457409,34.10031
1487585,25.99233
1030541,204.40368
1160422,106.26357
1187668,132.23022
1323747,16.66515
1439793,23.21292
1243817,124.47873
1424339,206.11254
1215093,206.86686
1319940,67.44582
1118194,67.81185
1478575,62.00187
1085214,105.17235
1443052,127.67358
1207621,29.49861
1171413,26.34624
1471943,160.8087
1390076,90.92619
1461337,46.82517
1351338,39.06345
1052206,64.02177
1218549,57.93141
1023451,278.226
1468614,142.23072
1026021,74.7316500000001
1490702,516.30276
1471863,151.032
1323584,180.77832
1025989,50.75085
1254545,72.5047499999999
1113139,55.03968
1406245,333.27681
1101607,451.18113
1039304,428.80602
1063529,98.00262
1221070,77.6007900000001
1233810,118.6179
1103038,2467.11753
1475925,350.13528
1419732,556.59687
1338846,58.33887
1446660,41.28243
1003354,76.6658099999999
1092817,40.33797
1234783,62.58717
1058107,42.92754
1030455,63.35265
1483452,24.88695
1379221,166.4802
1402174,586.00383
1489838,301.02567
1455308,25.30713
1353443,173.73774
1370253,192.26406
1148728,197.71629
1386779,87.91674
1318074,49.44042
1360420,62.27157
1242671,56.787
1369093,122.75409
1105804,155.45424
1360174,34.32591
1040269,83.09508
1294652,147.07935
1050678,62.04363
1362004,55.54863
1374026,93.31404
1006107,45.9966
1089493,280.27956
1210638,261.79593
1018465,174.16017
1286425,156.21471
1131780,176.99148
1240287,48.31608
1042157,56.07558
1071612,43.23291
1429223,184.39989
1124573,256.10541
1462779,121.85472
1493585,136.50738
1482350,189.16035
1128513,129.18249
1007620,1218.45723
1392125,87.57813
1087629,250.66263
1114839,15.69564
1070359,25.21266
1242070,28.63965
1479434,118.59066
1372564,506.94546
1484749,145.62855
1351129,13.27491
1202518,65.13681
1260736,119.0949
1431880,95.61498
1078767,24.95835
1483726,22.60158
1463665,29.80272
1291968,15.90762
1156317,54.6867
1280812,32.12562
1142375,476.4861
1479522,482.27685
1285114,208.60779
1499834,392.68071
1302570,184.50534
1441628,149.87907
1370968,57.73479
1188126,43.84902
1387823,26.7021
1120799,126.08709
1045486,171.50847
1120923,205.50405
1263616,35.73843
1287395,61.7334
1496803,57.49323
1352836,1798.35192
1033485,134.58816
1276295,317.68374
1108108,33.92976
1426656,79.85406
1190308,89.78907
1322690,123.54993
1293409,30.85176
1024189,22.92639
1323222,36.87027
1357097,223.64808
1212286,315.46083
1452412,201.8325
1312958,14.80698
1345841,53.48991
1412256,77.72421
1005678,99.6459
1230382,57.17322
1433933,38.17896
1483091,95.7090299999999
1428894,49.44366
1230168,135.40983
1091185,38.62164
1402411,30.80223
1174381,37.88769
1468666,237.6381
1045706,85.5102900000001
1250849,51.79386
1290325,371.41557
1412366,254.57691
1253042,190.67415
1094914,41.71422
1218951,122.92977
1131296,66.9076500000001
1144060,205.50066
1348532,367.77825
1151545,367.62177
1035674,54.34563
1430774,64.55667
1065106,111.30396
1204319,1553.5347
1245643,208.01193
1022559,287.37273
1156294,56.50836
1128910,45.87291
1492015,33.9729
1346015,57.93135
1344824,58.67361
1235620,20.1387
1152702,26.85369
1037485,265.99623
1281762,490.29117
1089556,189.76854
1417527,22.5951
1112851,21.81003
1112119,102.27003
1190243,84.86475
1219577,218.21304
1334475,29.90361
1337310,36.09114
1399077,20.27121
1397525,47.17761
1383887,74.76798
1340231,46.78506
1059438,119.91537
1046452,49.40805
1468651,318.04788
1175159,256.72647
1270555,176.50089
1334748,255.53541
1264726,210.39747
1096183,55.56363
1131610,31.5882
1276853,42.39789
1473793,33.90243
1207235,279.41541
1382156,385.69098
1006670,181.65672
1085624,82.14024
1381116,172.79232
1070437,140.58804
1296562,1760.9955
1308074,179.79987
1441295,214.55928
1218843,40.67949
1129897,44.40408
1217302,17.09946
1286496,27.37272
1225175,30.85392
1288665,104.27031
1148815,292.41804
1070188,97.92477
1410979,89.6826300000001
1325398,135.39234
1348845,62.6352
1370856,29.75256
1043212,22.8606
1231775,19.95345
1089249,34.58178
1296913,53.73273
1303459,27.38127
1173974,363.46059
1179101,293.07063
1129508,152.87775
1177716,271.54194
1173440,182.73789
1241407,171.00912
1098200,34.68429
1378709,57.98781
1198550,202.13958
1383672,247.85451
1009485,119.66538
1149469,57.44781
1417973,65.82396
1453182,100.77801
1397423,1583.30739
1184112,188.48223
1475256,316.14543
1174372,34.30926
1225764,21.34395
1312262,52.20396
1364529,48.34338
1039292,25.3311
1419826,25.67406
1161538,136.8738
1127343,488.27625
1408481,191.04045
1386710,18.19086
1182831,110.90016
1167194,115.0089
1422666,171.55902
1112550,51.91998
1038974,35.49984
1330798,48.63435
1148904,31.76007
1452851,55.16538
1040443,64.33383
1381232,124.17507
1404442,72.46137
1412741,306.93528
1264550,323.82534
1397022,139.80402
1066186,614.82891
1252196,320.00415
1278525,247.68324
1436260,31.59291
1030469,76.71729
1481360,372.24732
1014321,270.91917
1388450,313.4892
1379696,147.41817
1221505,98.93532
1427811,98.82924
1322531,2347.93062
1191436,203.67954
1317334,421.84206
1072425,67.55271
1023198,57.03492
1414362,84.0572100000001
1345269,137.02527
1489884,143.88099
1452397,34.33917
1278364,29.12847
1003296,26.11155
1106162,235.04739
1408203,408.01146
1239382,189.66729
1391663,20.66151
1248962,40.75506
1343335,27.9672
1305051,95.15613
1287516,83.76573
1247935,164.75934
1194966,50.92575
1118109,52.22442
1233389,36.79398
1364896,134.9151
1298285,141.70515
1150951,331.15158
1033582,28.25772
1173925,87.37626
1452681,26.08992
1465923,347.69499
1445438,240.6489
1255247,165.57453
1163409,1266.89091
1079437,267.91962
1063227,259.23069
1408983,41.38632
1100873,81.02922
1133779,50.17704
1246717,602.04966
1363101,655.09998
1395431,874.42512
1010670,167.4483
1491323,163.29471
1486243,346.16382
1285324,2790.31884
1207039,423.816
1425949,658.95036
1284979,68.97225
1128705,31.44765
1052528,50.54037
1379887,48.5637
1365852,35.08737
1317467,43.54083
1051225,25.96476
1256991,474.1437
1089356,484.34928
1336453,202.19076
1321282,18.39315
1345499,23.1864
1100430,385.37238
1441592,360.89652
1362932,429.58977
1255123,55.29159
1405218,54.63939
1333879,51.92232
1067651,152.38032
1358068,179.95539
1076130,278.73687
1426318,25.54143
1463256,37.88547
1158052,140.29497
1271891,115.58604
1250210,61.55184
1014155,25.85187
1375589,75.4375500000001
1284311,53.8419
1122463,495.81174
1267073,254.9433
1264859,348.63189
1159437,460.74528
1376035,253.99386
1223053,128.75265
1457399,20.06448
1182646,60.90831
1061460,46.74456
1278113,265.06413
1064613,241.04298
1094134,211.09437
1064523,49.43478
1377697,70.91358
1224204,59.58006
1229151,1980.87384
1054029,140.586
1441457,366.93627
1441761,76.1423699999999
1255217,85.5332400000001
1163632,37.30761
1340676,82.94082
1457306,204.93996
1415650,259.39686
1361920,25.47057
1217178,50.82201
1298382,45.61533
1069600,157.7958
1217461,314.63244
1211765,144.42186
1134901,33.04401
1224714,91.69851
1100091,114.6024
1463761,135.49404
1197604,54.3441
1456463,39.648
1024487,68.83167
1057308,91.09317
1342654,63.98619
1489595,124.81053
1374108,53.60733
1373420,60.15828
1488412,21.33618
1033917,234.714
1036779,105.9414
1030522,100.20903
1365942,294.34236
1139563,163.59462
1120515,87.12846
1102120,52.84476
1213606,91.57647
1442846,26.66805
1229162,361.20489
1336797,494.14557
1464391,209.6442
1158042,63.74874
1049420,118.78053
1391890,192.90267
1447978,2642.47503
1176114,185.88927
1233129,203.32317
1089582,50.91732
1138537,16.73922
1393980,50.14248
1090735,211.40436
1317447,671.36757
1204380,295.84197
1254006,16.94871
1177978,194.6499
1448868,156.11967
1114381,180.20145
1492928,33.17949
1054929,19.83723
1492790,30.87282
1140213,24.82809
1193240,130.0647
1410895,49.72125
1263834,359.87907
1260599,452.80206
1412296,359.39811
1219827,704.48112
1183895,526.75869
1036709,245.20707
1361685,49.51608
1482926,61.19721
1395186,27.378
1008601,294.72627
1193872,447.38709
1005400,312.50451
1355189,315.40755
1014891,134.30013
1468695,150.88668
1390410,2537.55951
1385985,199.79694
1048223,426.21618
1069511,81.23955
1129172,90.7215
1029297,33.71334
1425307,39.09858
1127166,43.24956
1245969,227.00907
1352827,348.81993
1464317,154.34388
1443431,31.78359
1069778,27.36618
1016495,106.96407
1000429,172.52346
1077871,167.87811
1191951,53.87775
1008761,48.85731
1082837,63.30699
1201538,35.23062
1337110,103.32663
1171071,31.99185
1302946,73.08051
1323453,44.32086
1202688,250.3611
1340955,477.96789
1213041,150.45261
1115081,589.76967
1257596,192.42228
1434708,201.8838
1472011,56.55426
1212811,48.17076
1179258,300.71037
1345123,308.52474
1003561,430.03284
1149009,76.24353
1100625,86.18655
1493085,101.62764
1383378,1963.06194
1024697,222.3729
1117271,284.81487
1313926,23.03994
1195095,67.43085
1319139,37.67106
1455947,31.49232
1093143,16.65066
1405175,188.02356
1148474,283.99518
1336624,104.59617
1483824,19.02687
1071207,17.19888
1273605,119.54742
1361024,144.97593
1196684,209.61315
1475777,44.39103
1363658,46.41534
1008951,57.71781
1209903,62.33238
1207618,97.44894
1010577,17.04786
1187741,32.52339
1364643,93.78111
1288149,76.77351
1298947,49.77015
1120237,29.22765
1299433,54.98013
1437108,36.71598
1470372,236.92152
1421735,153.78987
1073321,135.69087
1340524,664.32591
1373298,286.42356
1397906,308.99154
1298578,16.64694
1401355,54.46566
1087548,57.97059
1255103,424.16904
1238094,418.5027
1495739,506.29365
1286622,164.44131
1090206,152.04426
1020053,186.83598
1016563,2290.92009
1068029,280.53327
1227744,485.71131
1460795,44.1075
1369172,51.83754
1401927,29.57601
1079289,29.29509
1270851,30.80361
1110506,35.66367
1028807,537.08172
1057178,633.81828
1220587,251.95086
1416699,15.61755
1264067,19.12665
1351534,79.85493
1157302,76.89723
1412243,74.5364099999999
1090685,72.3902399999999
1155242,78.87288
1143695,125.48292
1449009,215.3187
1343512,239.12763
1231346,25.2183
1392147,18.03054
1008596,45.38412
1260443,79.46421
1085513,29.54832
1441042,24.57612
1054680,38.56977
1264920,18.8745
1109972,340.6518
1241837,269.77656
1121489,148.51284
1015985,1843.33203
1100774,690.48273
1107017,427.49301
1169666,74.05587
1097146,86.19093
1483477,59.82813
1248664,601.42389
1346422,520.53894
1294933,937.9044
1179836,87.02673
1287959,103.88889
1156176,229.8288
1198576,3334.1034
1431593,458.54919
1468567,1004.01678
1245157,119.78709
1404165,110.32578
1062432,48.43332
1008087,305.06082
1095691,177.94779
1207317,207.15015
1086536,25.70367
1073117,72.4539
1080663,29.23122
1324159,621.33714
1125632,729.896820000001
1250174,545.29161
1288442,49.71012
1252908,19.61292
1341648,310.56753
1269832,408.86199
1133908,515.79525
1144443,98.39724
1097049,97.8789
1432242,98.80461
1333510,135.45156
1121929,195.87318
1210305,552.76566
1275546,49.65276
1381340,46.51896
1156397,43.28532
1117593,302.88981
1184580,305.4177
1228419,433.61286
1445630,41.10351
1266002,75.59241
1402889,61.1187
1237434,327.34185
1225163,216.6822
1255596,318.6507
1109852,1825.37343
1345620,867.09912
1484128,383.42436
1321233,53.9621099999999
1226369,114.50592
1433653,68.70564
1152701,825.44268
1081449,669.97053
1444494,1136.43753
1119021,99.5526
1489585,109.89141
1134580,212.93448
1375598,3400.38339
1305270,423.0186
1284327,891.0621
1073391,93.6126
1041760,109.32108
1316356,103.09146
1214154,40.38276
1279444,126.56658
1422458,48.65604
1046971,42.56403
1412767,41.90202
1294818,521.10057
1483332,557.71734
1176830,219.4059
1405681,40.27818
1028719,46.9548
1272650,28.81767
1367340,182.94111
1008287,258.76845
1047518,294.33915
1394281,130.92003
1434750,134.30355
1388225,84.68172
1437287,140.29419
1008536,225.10794
1495302,361.24827
1006713,39.1797
1156578,19.85199
1161779,26.80239
1165593,201.08622
1193794,295.39011
1457081,263.02407
1144977,70.35639
1271614,114.85107
1179825,62.55261
1395652,328.75116
1256292,367.08837
1070158,313.90704
1124487,141.29703
1371386,147.25188
1087971,72.34602
1128435,32.34501
1090797,106.08417
1450451,33.44268
1405891,171.65412
1393405,362.69796
1497134,245.10393
1255484,78.14874
1143886,68.55129
1323892,78.91407
1147438,1572.22755
1133657,209.84421
1074216,259.28565
1078228,19.45302
1082992,22.80942
1168507,28.14423
1423468,36.81756
1443674,18.73587
1315359,30.72147
1368872,18.83019
1296051,186.13401
1198927,724.55643
1378647,201.78003
1067203,15.86622
1388229,15.58938
1207936,93.72474
1217839,125.57361
1427300,94.72878
1237497,37.89375
1205066,26.01384
1381518,31.11693
1406296,84.33453
1201586,33.33981
1215471,466.43679
1265298,546.71316
1345121,206.79276
1163522,314.72136
1488422,191.38098
1489126,130.91229
1245703,82.73517
1364476,40.18464
1311779,177.27303
1204524,188.08026
1453079,166.55718
1346583,50.46933
1343513,92.39139
1270215,1968.75525
1167611,198.33456
1250643,115.21098
1483071,14.72307
1128774,29.30265
1066086,37.66671
1073159,32.91549
1156715,21.51579
1167396,28.51197
1154326,205.68726
1404009,571.51755
1081181,198.12372
1397855,96.39987
1490628,79.55817
1370443,142.58067
1410231,28.80594
1099647,33.35991
1076400,25.38606
1042262,58.33848
1479532,60.27819
1193871,33.66876
1192427,321.41112
1358679,439.11312
1128577,159.04347
1297500,116.6568
1159398,72.15372
1295791,62.54025
1083928,77.64339
1421326,135.12762
1070011,115.82934
1172465,64.70433
1040153,40.47372
1240015,150.94032
1470791,100.84215
1078367,579.07188
1302448,136.56846
1478516,25.04694
1208057,18.43824
1394274,18.07944
1079649,14.91354
1066010,13.37142
1206124,53.70828
1162193,285.90006
1459527,224.59734
1096264,15.93021
1461384,14.01267
1423886,19.06905
1415920,78.7636500000001
1393922,190.16658
1462163,226.71951
1336059,24.87075
1213767,16.92807
1157287,57.8433
1056066,27.60978
1128096,243.10311
1254860,108.33237
1025173,178.72554
1049477,894.17736
1433608,287.50548
1312390,345.73995
1124545,43.42923
1264535,67.68864
1188918,418.80363
1242215,383.90643
1127032,506.32062
1308289,96.56331
1021318,73.20753
1286859,193.9164
1440281,2318.61087
1352739,265.61445
1411783,587.15223
1302350,33.52413
1433670,26.28363
1060069,71.7625199999999
1449369,110.74104
1460584,62.5966500000001
1356206,33.58908
1033641,360.906
1353961,553.42044
1013842,222.26199
1407391,20.1492
1256963,148.18011
1285209,201.64485
1389206,196.9857
1074865,74.17131
1295162,59.85447
1006987,114.19665
1006312,123.65055
1257443,169.77141
1014526,221.12145
1176168,24.96141
1003166,26.77848
