"id","num_orders","num_ordersReduced","num_ordersAugmented"
1179258,334.122633333333,300.71037,367.534896666667
1345123,342.805266666667,308.52474,377.085793333333
1003561,477.814266666666,430.03284,525.595693333333
1149009,84.7150333333333,76.24353,93.1865366666667
1100625,95.7628333333333,86.18655,105.339116666667
1493085,112.9196,101.62764,124.21156
1383378,2181.17993333333,1963.06194,2399.29792666667
1024697,247.081,222.3729,271.7891
1117271,316.460966666667,284.81487,348.107063333333
1313926,25.5999333333333,23.03994,28.1599266666667
1195095,74.9231666666666,67.43085,82.4154833333333
1319139,41.8567333333333,37.67106,46.0424066666667
1455947,34.9914666666666,31.49232,38.4906133333333
1093143,18.5007333333333,16.65066,20.3508066666667
1405175,208.915066666667,188.02356,229.806573333333
1148474,315.5502,283.99518,347.10522
1336624,116.217966666667,104.59617,127.839763333333
1483824,21.1409666666667,19.02687,23.2550633333333
1071207,19.1098666666667,17.19888,21.0208533333333
1273605,132.830466666667,119.54742,146.113513333333
1361024,161.084366666667,144.97593,177.192803333333
1196684,232.9035,209.61315,256.19385
1475777,49.3233666666667,44.39103,54.2557033333333
1363658,51.5726,46.41534,56.72986
1008951,64.1309,57.71781,70.54399
1209903,69.2582,62.33238,76.1840200000001
1207618,108.2766,97.44894,119.10426
1010577,18.9420666666667,17.04786,20.8362733333333
1187741,36.1371,32.52339,39.75081
1364643,104.201233333333,93.78111,114.621356666667
1288149,85.3039,76.77351,93.83429
1298947,55.3001666666667,49.77015,60.8301833333333
1120237,32.4751666666667,29.22765,35.7226833333334
1299433,61.0890333333333,54.98013,67.1979366666666
1437108,40.7955333333333,36.71598,44.8750866666667
1470372,263.246133333334,236.92152,289.570746666667
1421735,170.877633333333,153.78987,187.965396666667
1073321,150.767633333333,135.69087,165.844396666667
1340524,738.1399,664.32591,811.953890000001
1373298,318.2484,286.42356,350.07324
1397906,343.323933333333,308.99154,377.656326666667
1298578,18.4966,16.64694,20.34626
1401355,60.5174,54.46566,66.56914
1087548,64.4117666666667,57.97059,70.8529433333333
1255103,471.298933333333,424.16904,518.428826666667
1238094,465.003,418.5027,511.5033
1495739,562.5485,506.29365,618.80335
1286622,182.712566666667,164.44131,200.983823333333
1090206,168.938066666667,152.04426,185.831873333333
1020053,207.595533333333,186.83598,228.355086666667
1016563,2545.46676666667,2290.92009,2800.01344333333
1068029,311.703633333333,280.53327,342.873996666667
1227744,539.679233333334,485.71131,593.647156666667
1460795,49.0083333333333,44.1075,53.9091666666666
1369172,57.5972666666667,51.83754,63.3569933333333
1401927,32.8622333333333,29.57601,36.1484566666667
1079289,32.5501,29.29509,35.80511
1270851,34.2262333333333,30.80361,37.6488566666667
1110506,39.6263,35.66367,43.58893
1028807,596.757466666666,537.08172,656.433213333333
1057178,704.242533333333,633.81828,774.666786666667
1220587,279.9454,251.95086,307.93994
1416699,17.3528333333333,15.61755,19.0881166666667
1264067,21.2518333333333,19.12665,23.3770166666667
1351534,88.7277,79.85493,97.60047
1157302,85.4413666666667,76.89723,93.9855033333333
1412243,82.8182333333333,74.5364099999999,91.1000566666666
1090685,80.4335999999999,72.3902399999999,88.4769599999999
1155242,87.6365333333333,78.87288,96.4001866666666
1143695,139.425466666667,125.48292,153.368013333333
1449009,239.243,215.3187,263.1673
1343512,265.697366666667,239.12763,292.267103333333
1231346,28.0203333333333,25.2183,30.8223666666667
1392147,20.0339333333333,18.03054,22.0373266666667
1008596,50.4268,45.38412,55.46948
1260443,88.2935666666667,79.46421,97.1229233333334
1085513,32.8314666666667,29.54832,36.1146133333333
1441042,27.3068,24.57612,30.03748
1054680,42.8553,38.56977,47.14083
1264920,20.9716666666667,18.8745,23.0688333333333
1109972,378.502,340.6518,416.3522
1241837,299.751733333334,269.77656,329.726906666667
1121489,165.014266666667,148.51284,181.515693333333
1015985,2048.1467,1843.33203,2252.96137
1100774,767.203033333333,690.48273,843.923336666667
1107017,474.992233333333,427.49301,522.491456666667
1169666,82.2843,74.05587,90.51273
1097146,95.7677,86.19093,105.34447
1483477,66.4757,59.82813,73.12327
1248664,668.248766666667,601.42389,735.073643333333
1346422,578.3766,520.53894,636.21426
1294933,1042.116,937.9044,1146.3276
1179836,96.6963666666666,87.02673,106.366003333333
1287959,115.4321,103.88889,126.97531
1156176,255.365333333334,229.8288,280.901866666667
1198576,3704.55933333333,3334.1034,4075.01526666667
1431593,509.4991,458.54919,560.44901
1468567,1115.5742,1004.01678,1227.13162
1245157,133.096766666667,119.78709,146.406443333333
1404165,122.5842,110.32578,134.84262
1062432,53.8148,48.43332,59.19628
1008087,338.956466666667,305.06082,372.852113333334
1095691,197.719766666667,177.94779,217.491743333333
1207317,230.166833333333,207.15015,253.183516666667
1086536,28.5596333333333,25.70367,31.4155966666667
1073117,80.5043333333333,72.4539,88.5547666666667
1080663,32.4791333333333,29.23122,35.7270466666667
1324159,690.3746,621.33714,759.41206
1125632,810.996466666667,729.896820000001,892.096113333334
1250174,605.879566666666,545.29161,666.467523333333
1288442,55.2334666666667,49.71012,60.7568133333334
1252908,21.7921333333333,19.61292,23.9713466666667
1341648,345.075033333333,310.56753,379.582536666667
1269832,454.2911,408.86199,499.72021
1133908,573.105833333333,515.79525,630.416416666667
1144443,109.330266666667,98.39724,120.263293333333
1097049,108.754333333333,97.8789,119.629766666667
1432242,109.7829,98.80461,120.76119
1333510,150.501733333333,135.45156,165.551906666667
1121929,217.636866666667,195.87318,239.400553333333
1210305,614.184066666667,552.76566,675.602473333333
1275546,55.1697333333333,49.65276,60.6867066666667
1381340,51.6877333333333,46.51896,56.8565066666667
1156397,48.0948,43.28532,52.90428
1117593,336.544233333333,302.88981,370.198656666667
1184580,339.353,305.4177,373.2883
1228419,481.792066666667,433.61286,529.971273333333
1445630,45.6705666666667,41.10351,50.2376233333333
1266002,83.9915666666667,75.59241,92.3907233333334
1402889,67.9096666666667,61.1187,74.7006333333333
1237434,363.713166666666,327.34185,400.084483333333
1225163,240.758,216.6822,264.8338
1255596,354.056333333333,318.6507,389.461966666667
1109852,2028.1927,1825.37343,2231.01197
1345620,963.443466666667,867.09912,1059.78781333333
1484128,426.027066666667,383.42436,468.629773333333
1321233,59.9578999999999,53.9621099999999,65.9536899999999
1226369,127.2288,114.50592,139.95168
1433653,76.3396,68.70564,83.97356
1152701,917.158533333333,825.44268,1008.87438666667
1081449,744.4117,669.97053,818.85287
1444494,1262.70836666667,1136.43753,1388.97920333333
1119021,110.614,99.5526,121.6754
1489585,122.101566666667,109.89141,134.311723333333
1134580,236.593866666667,212.93448,260.253253333334
1375598,3778.20376666667,3400.38339,4156.02414333333
1305270,470.020666666667,423.0186,517.022733333333
1284327,990.069,891.0621,1089.0759
1073391,104.014,93.6126,114.4154
1041760,121.467866666667,109.32108,133.614653333333
1316356,114.546066666667,103.09146,126.000673333333
1214154,44.8697333333334,40.38276,49.3567066666667
1279444,140.629533333333,126.56658,154.692486666667
1422458,54.0622666666666,48.65604,59.4684933333333
1046971,47.2933666666667,42.56403,52.0227033333333
1412767,46.5578,41.90202,51.21358
1294818,579.000633333334,521.10057,636.900696666667
1483332,619.685933333333,557.71734,681.654526666666
1176830,243.784333333333,219.4059,268.162766666667
1405681,44.7535333333333,40.27818,49.2288866666667
1028719,52.172,46.9548,57.3892000000001
1272650,32.0196333333333,28.81767,35.2215966666667
1367340,203.2679,182.94111,223.59469
1008287,287.5205,258.76845,316.27255
1047518,327.0435,294.33915,359.74785
1394281,145.4667,130.92003,160.01337
1434750,149.226166666667,134.30355,164.148783333333
1388225,94.0908,84.68172,103.49988
1437287,155.882433333333,140.29419,171.470676666667
1008536,250.119933333333,225.10794,275.131926666667
1495302,401.386966666667,361.24827,441.525663333333
1006713,43.533,39.1797,47.8863
1156578,22.0577666666667,19.85199,24.2635433333333
1161779,29.7804333333333,26.80239,32.7584766666667
1165593,223.429133333333,201.08622,245.772046666667
1193794,328.211233333333,295.39011,361.032356666667
1457081,292.248966666667,263.02407,321.473863333333
1144977,78.1737666666667,70.35639,85.9911433333333
1271614,127.6123,114.85107,140.37353
1179825,69.5029,62.55261,76.45319
1395652,365.279066666667,328.75116,401.806973333333
1256292,407.875966666666,367.08837,448.663563333333
1070158,348.7856,313.90704,383.66416
1124487,156.9967,141.29703,172.69637
1371386,163.6132,147.25188,179.97452
1087971,80.3844666666667,72.34602,88.4229133333334
1128435,35.9389,32.34501,39.53279
1090797,117.8713,106.08417,129.65843
1450451,37.1585333333333,33.44268,40.8743866666667
1405891,190.7268,171.65412,209.79948
1393405,402.997733333333,362.69796,443.297506666667
1497134,272.3377,245.10393,299.57147
1255484,86.8319333333334,78.14874,95.5151266666667
1143886,76.1681,68.55129,83.78491
1323892,87.6823,78.91407,96.45053
1147438,1746.9195,1572.22755,1921.61145
1133657,233.160233333333,209.84421,256.476256666667
1074216,288.095166666667,259.28565,316.904683333333
1078228,21.6144666666667,19.45302,23.7759133333333
1082992,25.3438,22.80942,27.87818
1168507,31.2713666666667,28.14423,34.3985033333333
1423468,40.9084,36.81756,44.99924
1443674,20.8176333333333,18.73587,22.8993966666667
1315359,34.1349666666667,30.72147,37.5484633333334
1368872,20.9224333333333,18.83019,23.0146766666667
1296051,206.815566666667,186.13401,227.497123333333
1198927,805.0627,724.55643,885.56897
1378647,224.200033333333,201.78003,246.620036666667
1067203,17.6291333333333,15.86622,19.3920466666667
1388229,17.3215333333333,15.58938,19.0536866666667
1207936,104.1386,93.72474,114.55246
1217839,139.526233333333,125.57361,153.478856666667
1427300,105.2542,94.72878,115.77962
1237497,42.1041666666667,37.89375,46.3145833333334
1205066,28.9042666666667,26.01384,31.7946933333333
1381518,34.5743666666667,31.11693,38.0318033333333
1406296,93.7050333333334,84.33453,103.075536666667
1201586,37.0442333333333,33.33981,40.7486566666667
1215471,518.2631,466.43679,570.08941
1265298,607.459066666666,546.71316,668.204973333333
1345121,229.769733333333,206.79276,252.746706666667
1163522,349.6904,314.72136,384.65944
1488422,212.645533333333,191.38098,233.910086666667
1489126,145.4581,130.91229,160.00391
1245703,91.9279666666667,82.73517,101.120763333333
1364476,44.6496,40.18464,49.11456
1311779,196.970033333333,177.27303,216.667036666667
1204524,208.978066666667,188.08026,229.875873333333
1453079,185.063533333333,166.55718,203.569886666667
1346583,56.0770333333333,50.46933,61.6847366666667
1343513,102.6571,92.39139,112.92281
1270215,2187.50583333333,1968.75525,2406.25641666667
1167611,220.371733333333,198.33456,242.408906666667
1250643,128.0122,115.21098,140.81342
1483071,16.3589666666667,14.72307,17.9948633333333
1128774,32.5585,29.30265,35.81435
1066086,41.8519,37.66671,46.03709
1073159,36.5727666666667,32.91549,40.2300433333333
1156715,23.9064333333333,21.51579,26.2970766666667
1167396,31.6799666666667,28.51197,34.8479633333333
1154326,228.5414,205.68726,251.39554
1404009,635.0195,571.51755,698.52145
1081181,220.137466666667,198.12372,242.151213333333
1397855,107.110966666667,96.39987,117.822063333333
1490628,88.3979666666667,79.55817,97.2377633333334
1370443,158.422966666667,142.58067,174.265263333333
1410231,32.0066,28.80594,35.20726
1099647,37.0665666666667,33.35991,40.7732233333333
1076400,28.2067333333333,25.38606,31.0274066666667
1042262,64.8205333333333,58.33848,71.3025866666667
1479532,66.9757666666667,60.27819,73.6733433333333
1193871,37.4097333333333,33.66876,41.1507066666667
1192427,357.123466666667,321.41112,392.835813333334
1358679,487.903466666667,439.11312,536.693813333333
1128577,176.714966666667,159.04347,194.386463333333
1297500,129.618666666667,116.6568,142.580533333333
1159398,80.1708,72.15372,88.18788
1295791,69.4891666666667,62.54025,76.4380833333334
1083928,86.2704333333333,77.64339,94.8974766666667
1421326,150.1418,135.12762,165.15598
1070011,128.699266666667,115.82934,141.569193333333
1172465,71.8937,64.70433,79.08307
1040153,44.9708,40.47372,49.46788
1240015,167.711466666667,150.94032,184.482613333333
1470791,112.046833333333,100.84215,123.251516666667
1078367,643.4132,579.07188,707.75452
1302448,151.742733333333,136.56846,166.917006666667
1478516,27.8299333333333,25.04694,30.6129266666667
1208057,20.4869333333333,18.43824,22.5356266666667
1394274,20.0882666666667,18.07944,22.0970933333333
1079649,16.5706,14.91354,18.22766
1066010,14.8571333333333,13.37142,16.3428466666667
1206124,59.6758666666667,53.70828,65.6434533333334
1162193,317.666733333334,285.90006,349.433406666667
1459527,249.5526,224.59734,274.50786
1096264,17.7002333333333,15.93021,19.4702566666667
1461384,15.5696333333333,14.01267,17.1265966666667
1423886,21.1878333333333,19.06905,23.3066166666666
1415920,87.5151666666667,78.7636500000001,96.2666833333334
1393922,211.2962,190.16658,232.42582
1462163,251.910566666667,226.71951,277.101623333333
1336059,27.6341666666667,24.87075,30.3975833333333
1213767,18.8089666666667,16.92807,20.6898633333333
1157287,64.2703333333334,57.8433,70.6973666666667
1056066,30.6775333333333,27.60978,33.7452866666667
1128096,270.114566666667,243.10311,297.126023333333
1254860,120.3693,108.33237,132.40623
1025173,198.583933333333,178.72554,218.442326666667
1049477,993.5304,894.17736,1092.88344
1433608,319.450533333333,287.50548,351.395586666667
1312390,384.1555,345.73995,422.57105
1124545,48.2547,43.42923,53.08017
1264535,75.2096,67.68864,82.7305600000001
1188918,465.337366666667,418.80363,511.871103333333
1242215,426.5627,383.90643,469.21897
1127032,562.578466666667,506.32062,618.836313333334
1308289,107.292566666667,96.56331,118.021823333333
1021318,81.3417,73.20753,89.47587
1286859,215.462666666667,193.9164,237.008933333333
1440281,2576.2343,2318.61087,2833.85773
1352739,295.127166666667,265.61445,324.639883333333
1411783,652.391366666667,587.15223,717.630503333333
1302350,37.2490333333333,33.52413,40.9739366666667
1433670,29.2040333333333,26.28363,32.1244366666667
1060069,79.7361333333333,71.7625199999999,87.7097466666666
1449369,123.0456,110.74104,135.35016
1460584,69.5518333333334,62.5966500000001,76.5070166666667
1356206,37.3212,33.58908,41.05332
1033641,401.006666666667,360.906,441.107333333333
1353961,614.9116,553.42044,676.40276
1013842,246.957766666667,222.26199,271.653543333333
1407391,22.388,20.1492,24.6268
1256963,164.644566666667,148.18011,181.109023333333
1285209,224.049833333333,201.64485,246.454816666667
1389206,218.873,196.9857,240.7603
1074865,82.4125666666667,74.17131,90.6538233333333
1295162,66.5049666666667,59.85447,73.1554633333333
1006987,126.885166666667,114.19665,139.573683333333
1006312,137.3895,123.65055,151.12845
1257443,188.6349,169.77141,207.49839
1014526,245.6905,221.12145,270.25955
1176168,27.7349,24.96141,30.50839
1003166,29.7538666666667,26.77848,32.7292533333333
1025197,229.187266666667,206.26854,252.105993333333
1432540,143.310033333333,128.97903,157.641036666667
1270332,35.7005666666667,32.13051,39.2706233333334
1233784,76.7299,69.05691,84.40289
1068820,48.5241,43.67169,53.37651
1493096,227.559366666667,204.80343,250.315303333333
1107381,207.4728,186.72552,228.22008
1208037,299.879933333333,269.89194,329.867926666667
1427935,558.6395,502.77555,614.50345
1409134,142.498366666667,128.24853,156.748203333333
1153622,152.1449,136.93041,167.35939
1422767,62.7796333333333,56.50167,69.0575966666667
1362852,56.5832,50.92488,62.24152
1494354,57.4694,51.72246,63.21634
1057624,406.3897,365.75073,447.02867
1356690,393.093566666667,353.78421,432.402923333333
1482022,566.580366666667,509.92233,623.238403333333
1397919,78.3700666666666,70.53306,86.2070733333333
1445308,58.1775333333334,52.35978,63.9952866666667
1020982,75.9407666666667,68.34669,83.5348433333333
1291422,2307.56663333333,2076.80997,2538.32329666667
1297299,206.737266666667,186.06354,227.410993333333
1365373,513.376766666666,462.03909,564.714443333333
